3.7643,3.9018,4.2031,4.332,4.1735,3.5957,3.4197,3.0086,2.5395,2.3788,2.1611,2.1932,2.2649,2.286,2.455,2.4108,2.3682,2.4247,2.5344,2.7999,3.1366,3.4983,3.713,3.8292,4.265,4.0584,3.8949,3.9824,4.0812,3.7629,3.5712,3.2435,2.9591,2.7664,2.7169,2.6453,2.7436,2.7792,2.9014,2.8223,2.74,2.6982,2.7737,2.8773,3.0635,3.4527,3.7444,3.8924,4.0495,3.9659,3.5857,3.7894,3.8439,3.7968,3.7142,3.498,3.1813,2.989,2.9032,2.6265,2.6306,2.8931,2.9129,3.0009,3.2206,2.726,2.7188,2.9884,3.3214,3.2629,3.4082,3.5721
3.5494,3.7657,4.1433,4.3013,4.147,3.5128,3.2678,2.8858,2.5172,2.3625,2.1932,1.9084,1.9834,2.0769,2.2497,2.1742,2.1199,2.153,2.2246,2.4765,2.8248,3.1985,3.4353,3.5675,4.0068,3.8178,3.6878,3.8184,3.9462,3.6422,3.4186,3.0747,2.7465,2.5538,2.4691,2.381,2.4511,2.465,2.5976,2.5423,2.5081,2.4831,2.4979,2.5305,2.7671,3.1329,3.4417,3.5998,3.808,3.7544,3.424,3.6939,3.7596,3.7237,3.5858,3.3428,3.0249,2.8485,2.742,2.4482,2.403,2.6362,2.6592,2.7576,3.0396,2.5303,2.4448,2.6957,3.0105,2.9751,3.1606,3.3402
3.4894,3.7495,4.1691,4.3478,4.1716,3.4246,3.0533,2.679,2.5506,2.4354,2.2649,1.9834,1.6759,1.9718,2.2041,2.06,1.968,1.9892,2.0529,2.2771,2.6692,3.0709,3.3182,3.4744,3.9429,3.7683,3.6457,3.7833,3.9266,3.5624,3.2753,2.9249,2.5761,2.3214,2.2442,2.18,2.1875,2.2204,2.3358,2.3329,2.3108,2.2904,2.2673,2.2781,2.5627,2.9733,3.2782,3.4601,3.7572,3.7258,3.3932,3.6745,3.7696,3.7185,3.5349,3.3078,3.0011,2.8211,2.7267,2.4075,2.2946,2.5099,2.5125,2.633,2.9645,2.4443,2.3319,2.5567,2.8689,2.8707,3.0782,3.2839
3.6114,3.8189,4.1936,4.3379,4.1696,3.4967,3.2512,2.9088,2.597,2.4661,2.286,2.0769,1.9718,1.9466,2.2087,2.1228,2.1066,2.1724,2.28,2.547,2.9056,3.2604,3.4946,3.6233,4.0528,3.8462,3.7044,3.828,3.9536,3.6316,3.4091,3.0589,2.7475,2.5687,2.5127,2.444,2.5015,2.5127,2.6198,2.5713,2.5055,2.4886,2.5285,2.5814,2.8343,3.2123,3.501,3.653,3.9119,3.8527,3.5136,3.7495,3.8282,3.7611,3.603,3.3784,3.0849,2.9277,2.8636,2.5614,2.508,2.7159,2.7137,2.7718,3.0271,2.5603,2.5573,2.8091,3.113,3.0839,3.2806,3.4566
3.5994,3.8627,4.285,4.4574,4.2813,3.568,3.2397,2.9257,2.7797,2.5248,2.455,2.2497,2.2041,2.2087,2.0637,2.1794,2.2541,2.1974,2.2752,2.4766,2.8688,3.2104,3.4559,3.5828,4.0482,3.8885,3.8106,3.9375,4.0725,3.7057,3.4284,3.086,2.7604,2.6093,2.5793,2.4989,2.5344,2.5104,2.6032,2.5439,2.4567,2.421,2.4618,2.5204,2.8013,3.1647,3.433,3.5922,3.8827,3.8477,3.512,3.7619,3.8167,3.7428,3.5452,3.3137,3.055,2.8815,2.8145,2.551,2.4766,2.6197,2.595,2.6521,2.9582,2.5205,2.4644,2.6834,3.053,3.0147,3.2173,3.4305
3.6539,3.8992,4.2986,4.4594,4.2693,3.535,3.2026,2.8611,2.6703,2.5254,2.4108,2.1742,2.06,2.1228,2.1794,1.9852,2.0382,2.0881,2.1927,2.4624,2.8639,3.2404,3.4912,3.6249,4.0342,3.8763,3.7603,3.8776,4.0298,3.6463,3.3674,3.0208,2.6837,2.5103,2.4895,2.4259,2.4566,2.4595,2.5563,2.5003,2.4549,2.4272,2.4725,2.5301,2.8308,3.2064,3.4854,3.6355,3.8816,3.8561,3.5054,3.7675,3.8426,3.7563,3.5615,3.3208,3.0341,2.8878,2.8133,2.5226,2.4468,2.6109,2.543,2.6011,2.9238,2.4839,2.4535,2.7157,3.0462,3.0338,3.2306,3.4524
3.6598,3.8924,4.2835,4.424,4.2436,3.5317,3.2197,2.8027,2.5349,2.5002,2.3682,2.1199,1.968,2.1066,2.2541,2.0382,1.7128,1.8703,1.9994,2.3269,2.7529,3.2224,3.4844,3.6237,3.9975,3.8297,3.6968,3.8202,3.9711,3.6033,3.3614,2.9834,2.6829,2.4266,2.3636,2.326,2.333,2.3462,2.4364,2.4148,2.347,2.3053,2.3332,2.3751,2.719,3.1515,3.4392,3.5932,3.8741,3.8573,3.5322,3.786,3.8859,3.8086,3.651,3.3731,3.0457,2.8994,2.828,2.5147,2.4023,2.6104,2.59,2.6717,2.9812,2.4925,2.3832,2.6712,3.0253,3.0689,3.2725,3.4695
3.6053,3.8951,4.3352,4.5012,4.3186,3.6004,3.1989,2.6952,2.5262,2.462,2.4247,2.153,1.9892,2.1724,2.1974,2.0881,1.8703,1.6192,1.7812,2.082,2.5866,3.1221,3.4084,3.5527,4.0147,3.8865,3.8185,3.9392,4.089,3.6968,3.3816,2.9464,2.6166,2.377,2.291,2.2331,2.1932,2.2335,2.3298,2.2827,2.2027,2.0848,2.1205,2.1572,2.5508,3.035,3.3686,3.535,3.8674,3.879,3.5744,3.8321,3.9225,3.8309,3.6231,3.3121,3.0219,2.8781,2.81,2.4669,2.2818,2.4794,2.5021,2.5955,2.9074,2.3736,2.2251,2.495,2.9071,2.9586,3.1946,3.3994
3.4664,3.8368,4.3462,4.5606,4.3997,3.6695,3.1976,2.7035,2.6399,2.5218,2.5344,2.2246,2.0529,2.28,2.2752,2.1927,1.9994,1.7812,1.6461,1.8702,2.3481,2.8903,3.1923,3.3582,3.8531,3.7759,3.7726,3.9665,4.1487,3.7448,3.3856,2.9377,2.5968,2.3882,2.2894,2.2443,2.1788,2.2086,2.3195,2.286,2.2552,2.1387,2.0396,2.002,2.3701,2.8653,3.1981,3.3794,3.6973,3.7469,3.5171,3.8362,3.9268,3.8444,3.6214,3.2901,3.011,2.8639,2.8044,2.4987,2.2805,2.4603,2.4868,2.5947,2.9273,2.3893,2.1583,2.3528,2.7185,2.7673,3.0208,3.2559
3.1875,3.7052,4.3731,4.6759,4.5552,3.815,3.2899,2.8895,2.9739,2.7551,2.7999,2.4765,2.2771,2.547,2.4766,2.4624,2.3269,2.082,1.8702,1.6584,2.0051,2.4959,2.7874,2.9603,3.446,3.4698,3.6702,4.0287,4.2553,3.8537,3.4569,3.0349,2.6994,2.499,2.4066,2.367,2.2499,2.2386,2.3528,2.3617,2.377,2.2487,2.0547,1.8685,2.0783,2.4933,2.7966,2.9627,3.2926,3.4021,3.3597,3.8051,3.9637,3.9235,3.678,3.364,3.1154,3.0156,2.9417,2.6334,2.4083,2.5532,2.5624,2.6875,3.0303,2.442,2.1361,2.2078,2.506,2.5049,2.7482,3.0144
2.9265,3.5262,4.3051,4.6896,4.617,3.9369,3.5179,3.2867,3.3852,3.1368,3.1366,2.8248,2.6692,2.9056,2.8688,2.8639,2.7529,2.5866,2.3481,2.0051,1.8525,2.1881,2.4466,2.6087,3.0767,3.1505,3.5349,4.0692,4.3281,3.9808,3.6442,3.3182,3.0376,2.8458,2.8015,2.75,2.6541,2.5936,2.6797,2.7256,2.7703,2.6622,2.4098,2.1317,2.0661,2.2619,2.4733,2.62,2.9668,3.1068,3.245,3.8448,4.0294,4.0533,3.819,3.5532,3.3434,3.2823,3.2108,2.97,2.7876,2.9022,2.9017,3.047,3.389,2.78,2.4521,2.3468,2.4184,2.3473,2.5426,2.8186
2.7344,3.3248,4.1627,4.5856,4.5317,3.9067,3.6545,3.6828,3.8855,3.5284,3.4983,3.1985,3.0709,3.2604,3.2104,3.2404,3.2224,3.1221,2.8903,2.4959,2.1881,2.0265,2.1933,2.3684,2.7862,2.8369,3.3545,4.0031,4.2429,3.9196,3.6516,3.4245,3.2571,3.1164,3.1265,3.1023,3.023,2.908,2.9743,3.0519,3.1243,3.0614,2.7769,2.513,2.2998,2.1765,2.2223,2.3908,2.7775,2.8925,3.1486,3.8132,3.9869,4.0357,3.7987,3.593,3.4295,3.4347,3.3712,3.2109,3.1298,3.1759,3.1724,3.3286,3.6636,3.0806,2.7801,2.6136,2.4985,2.2959,2.4243,2.7115
2.7189,3.3024,4.1553,4.6019,4.5698,3.9776,3.7806,3.8877,4.1223,3.7549,3.713,3.4353,3.3182,3.4946,3.4559,3.4912,3.4844,3.4084,3.1923,2.7874,2.4466,2.1933,2.1827,2.3465,2.7333,2.7578,3.3165,3.9859,4.2473,3.9552,3.7305,3.5528,3.4314,3.2731,3.3064,3.2927,3.2417,3.1186,3.1826,3.2615,3.3215,3.2799,3.0165,2.7678,2.5109,2.325,2.2795,2.4039,2.7926,2.8607,3.132,3.8,4.0089,4.0953,3.8902,3.7391,3.6121,3.6365,3.5927,3.4369,3.388,3.4426,3.4503,3.5899,3.9138,3.3086,3.0407,2.8944,2.7393,2.474,2.5083,2.7638
2.6403,3.2162,4.0927,4.5796,4.5842,4.03,3.8771,4.0145,4.224,3.8622,3.8292,3.5675,3.4744,3.6233,3.5828,3.6249,3.6237,3.5527,3.3582,2.9603,2.6087,2.3684,2.3465,2.3324,2.7221,2.7257,3.2544,3.9443,4.2431,3.9756,3.7763,3.6479,3.5563,3.436,3.4862,3.4591,3.4229,3.3082,3.3717,3.4379,3.4828,3.4441,3.2233,2.9833,2.7143,2.5076,2.4532,2.5119,2.8384,2.8696,3.1267,3.789,3.9836,4.0806,3.9015,3.7837,3.708,3.7545,3.7264,3.584,3.5457,3.6122,3.6072,3.7048,4.0216,3.4203,3.1896,3.0357,2.8997,2.6072,2.6006,2.7433
3.316,3.8729,4.7571,5.1707,5.1476,4.6592,4.5374,4.6442,4.6344,4.3079,4.265,4.0068,3.9429,4.0528,4.0482,4.0342,3.9975,4.0147,3.8531,3.446,3.0767,2.7862,2.7333,2.7221,0,1.4016,2.7262,3.7157,4.1664,3.9348,3.8434,3.7738,3.7697,3.5963,3.6596,3.5907,3.6643,3.562,3.6387,3.6403,3.7528,3.67,3.5082,3.264,2.9073,2.5426,2.3497,2.2886,2.6108,2.7914,3.5407,4.4329,4.6229,4.7374,4.5277,4.3712,4.2673,4.4001,4.292,4.167,4.1459,4.2492,4.3034,4.3155,4.587,3.9256,3.7328,3.6491,3.5468,3.2919,3.3011,3.5017
3.0924,3.4367,4.1747,4.5302,4.5153,4.1444,4.2876,4.4924,4.4741,4.1308,4.0584,3.8178,3.7683,3.8462,3.8885,3.8763,3.8297,3.8865,3.7759,3.4698,3.1505,2.8369,2.7578,2.7257,1.4016,0,1.9998,3.0206,3.4148,3.3749,3.4247,3.4108,3.5082,3.3429,3.4455,3.407,3.5292,3.4238,3.4899,3.5395,3.6046,3.5562,3.434,3.2413,2.9461,2.628,2.4497,2.3953,2.8065,2.7944,3.2088,3.9382,4.0847,4.205,4.1206,4.033,3.9331,4.0849,4.0284,3.96,3.982,4.1215,4.1858,4.1981,4.5051,3.8264,3.6851,3.6634,3.5213,3.226,3.2257,3.304
3.1725,3.2412,3.6929,3.9645,3.9507,3.5728,3.8967,4.2539,4.3556,4.0299,3.8949,3.6878,3.6457,3.7044,3.8106,3.7603,3.6968,3.8185,3.7726,3.6702,3.5349,3.3545,3.3165,3.2544,2.7262,1.9998,0,1.7075,2.1864,2.4227,2.7606,2.9731,3.1649,3.0406,3.1704,3.2071,3.3259,3.235,3.3673,3.4255,3.533,3.559,3.5205,3.474,3.3227,3.1854,3.1948,3.2328,3.5394,3.3109,3.0662,3.361,3.4542,3.5579,3.6288,3.6444,3.5647,3.7024,3.7525,3.7192,3.8024,3.9168,3.9621,3.9991,4.3407,3.7162,3.6552,3.7061,3.5307,3.2567,3.2765,3.1594
3.5954,3.3547,3.4323,3.534,3.503,3.2941,3.8877,4.3218,4.4882,4.1586,3.9824,3.8184,3.7833,3.828,3.9375,3.8776,3.8202,3.9392,3.9665,4.0287,4.0692,4.0031,3.9859,3.9443,3.7157,3.0206,1.7075,0,1.4144,1.8079,2.4791,2.8155,3.1612,3.0908,3.249,3.3463,3.4499,3.3766,3.4909,3.5935,3.6626,3.7335,3.785,3.8815,3.9104,3.8659,3.9268,4.0664,4.3919,4.0436,3.3879,3.1616,3.1678,3.1918,3.3949,3.5015,3.5075,3.5897,3.7243,3.7364,3.8447,3.9474,3.9964,4.0178,4.3594,3.857,3.8464,3.9698,3.9236,3.6498,3.6301,3.4581
3.8354,3.4635,3.3275,3.2758,3.1753,3.0481,3.8692,4.3577,4.5507,4.2397,4.0812,3.9462,3.9266,3.9536,4.0725,4.0298,3.9711,4.089,4.1487,4.2553,4.3281,4.2429,4.2473,4.2431,4.1664,3.4148,2.1864,1.4144,0,1.5437,2.4976,2.8103,3.2404,3.251,3.435,3.5367,3.6521,3.5767,3.6844,3.7624,3.8346,3.9073,3.95,4.0455,4.1134,4.075,4.0976,4.2689,4.6417,4.3052,3.5544,3.2434,3.0657,3.0732,3.3388,3.4725,3.4407,3.6048,3.7884,3.8106,3.9276,4.0288,4.1002,4.1607,4.5447,3.9945,4.017,4.1731,4.1127,3.8548,3.8717,3.6971
3.5908,3.313,3.3198,3.3763,3.1902,2.7436,3.3089,3.8406,4.2141,3.8789,3.7629,3.6422,3.5624,3.6316,3.7057,3.6463,3.6033,3.6968,3.7448,3.8537,3.9808,3.9196,3.9552,3.9756,3.9348,3.3749,2.4227,1.8079,1.5437,0,1.6661,2.1485,2.6561,2.6717,2.9628,3.1047,3.1617,3.046,3.1976,3.2894,3.3973,3.4867,3.5323,3.6582,3.7629,3.7448,3.8149,4.0103,4.3881,4.0554,3.2492,2.9506,2.8999,2.8007,2.9435,3.1023,3.0715,3.1785,3.4311,3.4059,3.4951,3.5745,3.6428,3.7269,4.1025,3.565,3.5691,3.7279,3.7257,3.42,3.4289,3.3927
3.4638,3.4604,3.7549,3.9941,3.7926,2.9802,2.7962,3.2956,3.9268,3.6393,3.5712,3.4186,3.2753,3.4091,3.4284,3.3674,3.3614,3.3816,3.3856,3.4569,3.6442,3.6516,3.7305,3.7763,3.8434,3.4247,2.7606,2.4791,2.4976,1.6661,0,1.4703,2.1135,2.2759,2.5313,2.7712,2.7696,2.6828,2.8418,2.9342,3.0529,3.143,3.1642,3.2951,3.4677,3.4967,3.6224,3.8071,4.1766,3.8717,3.1166,2.9777,3.0326,2.9383,2.8071,2.8617,2.9143,3.0353,3.2228,3.1751,3.1521,3.2705,3.311,3.4374,3.7903,3.2945,3.281,3.4301,3.4699,3.2062,3.2928,3.352
3.4712,3.5673,3.8804,4.0749,3.8797,3.1117,2.8829,3.0781,3.5393,3.2856,3.2435,3.0747,2.9249,3.0589,3.086,3.0208,2.9834,2.9464,2.9377,3.0349,3.3182,3.4245,3.5528,3.6479,3.7738,3.4108,2.9731,2.8155,2.8103,2.1485,1.4703,0,1.5436,1.8632,2.073,2.3454,2.3378,2.2909,2.4853,2.567,2.6448,2.7023,2.7114,2.8419,3.0862,3.2178,3.4238,3.6335,4.0726,3.8433,3.2025,3.2378,3.2919,3.1597,2.9769,2.8627,2.7859,2.862,2.9594,2.891,2.8013,2.9962,3.0676,3.1524,3.4584,2.9627,2.9608,3.1793,3.3245,3.0747,3.2172,3.356
3.5012,3.7642,4.1478,4.3798,4.1873,3.3416,2.8357,2.7736,3.1801,2.9823,2.9591,2.7465,2.5761,2.7475,2.7604,2.6837,2.6829,2.6166,2.5968,2.6994,3.0376,3.2571,3.4314,3.5563,3.7697,3.5082,3.1649,3.1612,3.2404,2.6561,2.1135,1.5436,0,1.2483,1.5994,1.8719,1.8311,1.8371,2.0416,2.0842,2.2466,2.2831,2.2839,2.3431,2.6372,2.9147,3.1961,3.3996,3.94,3.7731,3.2304,3.4147,3.5144,3.4068,3.16,2.92,2.7383,2.6674,2.6677,2.5699,2.4404,2.6726,2.7112,2.772,3.0153,2.5816,2.534,2.7257,2.9801,2.7916,2.9556,3.1897
3.4405,3.69,4.074,4.2719,4.0669,3.2215,2.8338,2.7534,3.047,2.8238,2.7664,2.5538,2.3214,2.5687,2.6093,2.5103,2.4266,2.377,2.3882,2.499,2.8458,3.1164,3.2731,3.436,3.5963,3.3429,3.0406,3.0908,3.251,2.6717,2.2759,1.8632,1.2483,0,1.0294,1.2916,1.3762,1.4532,1.6744,1.7265,1.8674,1.9256,1.9223,1.9954,2.3336,2.6785,2.981,3.1901,3.7944,3.6732,3.1665,3.3788,3.4983,3.396,3.1737,2.9513,2.7193,2.5542,2.536,2.3977,2.2849,2.5445,2.569,2.6628,2.9515,2.4467,2.3876,2.6182,2.8655,2.7007,2.8835,3.1255
3.505,3.7632,4.1498,4.3442,4.1644,3.3898,3.0172,2.8406,2.9831,2.8002,2.7169,2.4691,2.2442,2.5127,2.5793,2.4895,2.3636,2.291,2.2894,2.4066,2.8015,3.1265,3.3064,3.4862,3.6596,3.4455,3.1704,3.249,3.435,2.9628,2.5313,2.073,1.5994,1.0294,0,1.1024,1.2337,1.3948,1.6497,1.6893,1.8475,1.8857,1.8228,1.9167,2.3027,2.6918,3.0378,3.2709,3.7981,3.7086,3.2756,3.5198,3.6418,3.5509,3.3255,3.0778,2.8129,2.6451,2.5916,2.4089,2.2694,2.5262,2.5848,2.6807,2.9732,2.4743,2.3907,2.6251,2.9042,2.8091,3.0313,3.255
3.4939,3.7515,4.162,4.3611,4.2022,3.4717,3.1617,2.9627,2.9521,2.7454,2.6453,2.381,2.18,2.444,2.4989,2.4259,2.326,2.2331,2.2443,2.367,2.75,3.1023,3.2927,3.4591,3.5907,3.407,3.2071,3.3463,3.5367,3.1047,2.7712,2.3454,1.8719,1.2916,1.1024,0,1.0264,1.3318,1.5767,1.5202,1.6503,1.7277,1.7167,1.8284,2.2016,2.6335,2.9906,3.2378,3.7208,3.6742,3.2987,3.5752,3.6671,3.6151,3.3871,3.1317,2.8439,2.6859,2.6131,2.4088,2.2628,2.5348,2.6035,2.7121,3.0305,2.5281,2.4146,2.6471,2.928,2.8234,3.0363,3.278
3.4793,3.7853,4.2221,4.4287,4.2632,3.4855,3.0809,2.8958,3.0504,2.8449,2.7436,2.4511,2.1875,2.5015,2.5344,2.4566,2.333,2.1932,2.1788,2.2499,2.6541,3.023,3.2417,3.4229,3.6643,3.5292,3.3259,3.4499,3.6521,3.1617,2.7696,2.3378,1.8311,1.3762,1.2337,1.0264,0,0.9755,1.259,1.2899,1.5283,1.6146,1.5509,1.6274,2.0172,2.5312,2.9327,3.2165,3.6439,3.6098,3.2118,3.4998,3.637,3.5533,3.3152,3.0533,2.7751,2.631,2.5641,2.3342,2.125,2.3563,2.4291,2.5888,2.9367,2.4071,2.2375,2.4803,2.7589,2.6916,2.9214,3.2004
3.3617,3.6703,4.1276,4.3275,4.1507,3.3372,2.9525,2.8654,3.1367,2.8735,2.7792,2.465,2.2204,2.5127,2.5104,2.4595,2.3462,2.2335,2.2086,2.2386,2.5936,2.908,3.1186,3.3082,3.562,3.4238,3.235,3.3766,3.5767,3.046,2.6828,2.2909,1.8371,1.4532,1.3948,1.3318,0.9755,0,0.95148,1.1452,1.4788,1.6254,1.527,1.6283,1.989,2.43,2.809,3.0919,3.5174,3.4707,3.0585,3.3523,3.4995,3.422,3.1848,2.9585,2.6948,2.5113,2.4266,2.2356,2.0015,2.1907,2.3024,2.4729,2.832,2.2778,2.0608,2.2962,2.5982,2.5031,2.7821,3.0585
3.4257,3.7501,4.2064,4.3984,4.2073,3.411,3.0528,2.9781,3.2341,3.0003,2.9014,2.5976,2.3358,2.6198,2.6032,2.5563,2.4364,2.3298,2.3195,2.3528,2.6797,2.9743,3.1826,3.3717,3.6387,3.4899,3.3673,3.4909,3.6844,3.1976,2.8418,2.4853,2.0416,1.6744,1.6497,1.5767,1.259,0.95148,0,0.9804,1.372,1.5849,1.5351,1.6476,2.0533,2.4878,2.8536,3.1283,3.5577,3.5134,3.1366,3.4221,3.5724,3.4665,3.2087,2.9583,2.7161,2.5502,2.4889,2.3176,2.0967,2.2507,2.3727,2.5381,2.8406,2.3483,2.0999,2.3582,2.623,2.5528,2.8228,3.1122
