-7.7291,-10.152,-12.107,-13.046,-12.185,-9.1898,-4.8298,-1.5886,0.90103,0.80627,0.51824,0,-0.71661,-0.45931,-0.52558,-0.4265,-0.3204,-0.16446,-0.19771,-0.67235,-1.6013,-3.314,-4.3503,-5.1891,-5.1111,-6.8005,-8.3224,-9.9244,-10.266,-9.0891,-6.7093,-5.1571,-3.3526,-2.2724,-1.4876,-1.2165,-1.6838,-1.9236,-1.85,-1.7407,-1.5248,-1.1932,-1.1204,-1.2449,-1.635,-2.8324,-3.6459,-3.9299,-4.6846,-6.4394,-8.196,-9.8348,-10.462,-10.247,-8.8133,-7.783,-6.7565,-5.1389,-3.5652,-2.991,-2.8337,-2.9524,-2.8766,-2.2896,-1.6244,-1.7633,-1.8898,-2.0409,-2.7991,-4.1074,-5.2747,-6.5715
-7.0253,-9.4469,-11.399,-12.336,-11.475,-8.4795,-4.1214,-0.87808,1.6183,1.5249,1.2346,0.71661,0,0.25607,0.18999,0.2914,0.39796,0.55209,0.51993,0.041056,-0.89202,-2.6094,-3.6475,-4.4872,-4.4181,-6.1092,-7.6322,-9.2353,-9.5755,-8.3984,-6.0239,-4.4664,-2.6583,-1.5747,-0.78794,-0.51686,-0.98228,-1.224,-1.1501,-1.0365,-0.81965,-0.48773,-0.41547,-0.54123,-0.92948,-2.1292,-2.9388,-3.2189,-3.9655,-5.7213,-7.4795,-9.1188,-9.7435,-9.5217,-8.0945,-7.0597,-6.0344,-4.4131,-2.8427,-2.2687,-2.1095,-2.2255,-2.1474,-1.5647,-0.89748,-1.0386,-1.1651,-1.3174,-2.0732,-3.3847,-4.5532,-5.851
-7.277,-9.6966,-11.647,-12.584,-11.721,-8.7288,-4.3725,-1.1319,1.3616,1.2673,0.97636,0.45931,-0.25607,0,-0.067435,0.033054,0.1399,0.2952,0.26331,-0.21587,-1.1487,-2.8636,-3.9009,-4.7405,-4.6718,-6.3595,-7.8803,-9.4807,-9.8248,-8.6479,-6.2791,-4.7239,-2.9157,-1.8318,-1.0451,-0.77371,-1.2372,-1.4801,-1.407,-1.2952,-1.0771,-0.74772,-0.67313,-0.79709,-1.1847,-2.3816,-3.1907,-3.4693,-4.2268,-5.9789,-7.7358,-9.3734,-9.9952,-9.7749,-8.3502,-7.3174,-6.2957,-4.6706,-3.1049,-2.5334,-2.3723,-2.4895,-2.4145,-1.8272,-1.1676,-1.302,-1.4292,-1.5776,-2.3358,-3.6433,-4.8163,-6.1129
-7.2088,-9.6268,-11.575,-12.513,-11.648,-8.6597,-4.3048,-1.0642,1.4304,1.333,1.0412,0.52558,-0.18999,0.067435,0,0.099606,0.20478,0.36004,0.32826,-0.15183,-1.0833,-2.7971,-3.8367,-4.6757,-4.6092,-6.2957,-7.8211,-9.4263,-9.7591,-8.5842,-6.2182,-4.6621,-2.8533,-1.7688,-0.97981,-0.70829,-1.1769,-1.4158,-1.3426,-1.226,-1.0088,-0.67884,-0.6057,-0.72934,-1.117,-2.3178,-3.1243,-3.4016,-4.16,-5.9127,-7.6705,-9.3098,-9.9306,-9.7079,-8.2863,-7.2491,-6.2269,-4.6014,-3.0375,-2.4633,-2.3034,-2.4231,-2.3462,-1.7618,-1.1008,-1.2311,-1.3585,-1.509,-2.2635,-3.5739,-4.745,-6.0407
-7.306,-9.7262,-11.68,-12.617,-11.75,-8.7605,-4.4038,-1.1592,1.333,1.2356,0.94361,0.4265,-0.2914,-0.033054,-0.099606,0,0.10504,0.26145,0.23034,-0.24865,-1.1793,-2.8931,-3.9333,-4.7689,-4.6957,-6.3843,-7.9162,-9.5229,-9.8549,-8.6807,-6.3105,-4.7513,-2.9439,-1.8605,-1.0731,-0.8017,-1.268,-1.5044,-1.4281,-1.3139,-1.0993,-0.77077,-0.6972,-0.82135,-1.207,-2.4077,-3.213,-3.4937,-4.2484,-6.0004,-7.7558,-9.3889,-10.011,-9.7918,-8.3713,-7.3424,-6.3205,-4.6958,-3.1325,-2.56,-2.3991,-2.5192,-2.4435,-1.8573,-1.1948,-1.3256,-1.453,-1.6042,-2.3575,-3.6677,-4.836,-6.1324
-7.4128,-9.8307,-11.785,-12.72,-11.856,-8.869,-4.5113,-1.2722,1.2191,1.1237,0.83514,0.3204,-0.39796,-0.1399,-0.20478,-0.10504,0,0.15751,0.12706,-0.35133,-1.2827,-2.9947,-4.0367,-4.8721,-4.8013,-6.4911,-8.0207,-9.6255,-9.965,-8.7895,-6.4158,-4.8588,-3.0488,-1.9644,-1.1777,-0.90475,-1.3744,-1.6104,-1.5355,-1.4229,-1.2066,-0.87464,-0.80021,-0.92472,-1.312,-2.5133,-3.3199,-3.6051,-4.3831,-6.1355,-7.89,-9.5242,-10.147,-9.929,-8.5043,-7.4748,-6.4517,-4.8274,-3.2615,-2.6919,-2.53,-2.6476,-2.5697,-1.9881,-1.3232,-1.4536,-1.5795,-1.7283,-2.4838,-3.7921,-4.9603,-6.2547
-7.5727,-9.9891,-11.943,-12.882,-12.018,-9.03,-4.6703,-1.4301,1.0639,0.96847,0.67813,0.16446,-0.55209,-0.2952,-0.36004,-0.26145,-0.15751,0,-0.031189,-0.50951,-1.4404,-3.1545,-4.1962,-5.0334,-4.9561,-6.6431,-8.1719,-9.7761,-10.117,-8.9392,-6.5661,-5.0098,-3.1994,-2.1162,-1.3299,-1.0552,-1.5262,-1.7603,-1.6841,-1.5722,-1.3578,-1.0226,-0.94905,-1.0736,-1.4618,-2.6631,-3.4667,-3.7521,-4.5269,-6.2784,-8.0348,-9.6696,-10.296,-10.075,-8.6509,-7.6236,-6.5975,-4.9744,-3.4054,-2.8329,-2.67,-2.7898,-2.7089,-2.1317,-1.4618,-1.5968,-1.7262,-1.8732,-2.6315,-3.9404,-5.1072,-6.4026
-7.5367,-9.9521,-11.905,-12.842,-11.979,-8.9917,-4.636,-1.3972,1.0952,1.0002,0.71304,0.19771,-0.51993,-0.26331,-0.32826,-0.23034,-0.12706,0.031189,0,-0.47792,-1.408,-3.1186,-4.1598,-4.9965,-4.9227,-6.6101,-8.1385,-9.742,-10.079,-8.902,-6.5272,-4.9705,-3.1615,-2.0791,-1.292,-1.0178,-1.4877,-1.7217,-1.6462,-1.5353,-1.3202,-0.98748,-0.91384,-1.04,-1.4287,-2.6311,-3.4385,-3.7298,-4.4923,-6.2433,-7.9976,-9.6296,-10.258,-10.041,-8.6117,-7.5865,-6.5599,-4.9391,-3.3696,-2.7965,-2.6344,-2.7546,-2.671,-2.0954,-1.4261,-1.5621,-1.6884,-1.8346,-2.5942,-3.9019,-5.0694,-6.366
-7.063,-9.4773,-11.431,-12.368,-11.507,-8.5186,-4.1647,-0.92526,1.5674,1.4752,1.1876,0.67235,-0.041056,0.21587,0.15183,0.24865,0.35133,0.50951,0.47792,0,-0.93119,-2.645,-3.6879,-4.5241,-4.4462,-6.1306,-7.6619,-9.2611,-9.5997,-8.4225,-6.0501,-4.4961,-2.6862,-1.6036,-0.81715,-0.54325,-1.0117,-1.2494,-1.1755,-1.0645,-0.84575,-0.51167,-0.43873,-0.56603,-0.95329,-2.1561,-2.9648,-3.2574,-4.0152,-5.7668,-7.5236,-9.158,-9.7854,-9.566,-8.1363,-7.1059,-6.0801,-4.4587,-2.8901,-2.3167,-2.156,-2.2748,-2.1921,-1.6172,-0.94543,-1.0786,-1.202,-1.3448,-2.1128,-3.4221,-4.5894,-5.8878
-6.1315,-8.5502,-10.507,-11.444,-10.578,-7.5919,-3.237,0.0069856,2.4966,2.4029,2.1162,1.6013,0.89202,1.1487,1.0833,1.1793,1.2827,1.4404,1.408,0.93119,0,-1.7147,-2.7582,-3.5946,-3.5398,-5.2287,-6.7654,-8.3596,-8.7029,-7.5221,-5.1536,-3.5971,-1.7844,-0.70495,0.080222,0.35503,-0.10956,-0.34594,-0.27267,-0.16587,0.050757,0.37999,0.45351,0.32883,-0.058129,-1.263,-2.0709,-2.3676,-3.0789,-4.8334,-6.5938,-8.2219,-8.8486,-8.6292,-7.2036,-6.1709,-5.1476,-3.5246,-1.957,-1.3816,-1.2232,-1.3422,-1.2616,-0.68043,-0.0068065,-0.13969,-0.26575,-0.40516,-1.1809,-2.4934,-3.6552,-4.9548
-4.4114,-6.8311,-8.7842,-9.7235,-8.8559,-5.8731,-1.5221,1.7182,4.2096,4.1143,3.8311,3.314,2.6094,2.8636,2.7971,2.8931,2.9947,3.1545,3.1186,2.645,1.7147,0,-1.0398,-1.8774,-1.8467,-3.5354,-5.0697,-6.6523,-7.0051,-5.8213,-3.4595,-1.8996,-0.08939,0.98764,1.7722,2.0484,1.583,1.3458,1.4168,1.5239,1.7429,2.0772,2.1496,2.0226,1.6395,0.43505,-0.37222,-0.67157,-1.3668,-3.1215,-4.8836,-6.5061,-7.1287,-6.9075,-5.4896,-4.4506,-3.4294,-1.8047,-0.2387,0.33897,0.49192,0.37457,0.45135,1.0312,1.7107,1.5772,1.4481,1.312,0.53169,-0.78386,-1.9411,-3.2391
-3.376,-5.797,-7.7528,-8.6936,-7.828,-4.8402,-0.48843,2.7541,5.2481,5.1509,4.8698,4.3503,3.6475,3.9009,3.8367,3.9333,4.0367,4.1962,4.1598,3.6879,2.7582,1.0398,0,-0.83666,-0.81945,-2.5081,-4.0483,-5.6344,-5.9927,-4.8107,-2.4446,-0.88432,0.92956,2.0095,2.7954,3.0687,2.6029,2.3649,2.435,2.5437,2.7611,3.1037,3.1743,3.0479,2.6697,1.4612,0.65473,0.35817,-0.33778,-2.0964,-3.8616,-5.4907,-6.1121,-5.8908,-4.469,-3.4245,-2.4038,-0.77701,0.78797,1.3642,1.5177,1.3976,1.4707,2.0522,2.7339,2.6018,2.4702,2.3345,1.5551,0.23792,-0.91613,-2.2147
-2.5324,-4.9512,-6.9059,-7.8449,-6.9771,-3.9927,0.3545,3.5985,6.0901,5.9929,5.7106,5.1891,4.4872,4.7405,4.6757,4.7689,4.8721,5.0334,4.9965,4.5241,3.5946,1.8774,0.83666,0,0.020677,-1.6661,-3.2085,-4.7938,-5.1503,-3.9672,-1.6021,-0.046113,1.7701,2.8481,3.6315,3.9076,3.4439,3.2049,3.2781,3.3858,3.6017,3.9449,4.0144,3.8867,3.5091,2.3015,1.5015,1.2028,0.51002,-1.2461,-3.009,-4.6309,-5.2473,-5.0271,-3.6144,-2.5723,-1.5531,0.070941,1.6312,2.2072,2.3601,2.2407,2.3142,2.8997,3.5765,3.4479,3.3145,3.1786,2.3975,1.0812,-0.06974,-1.3644
-2.5901,-5.0037,-6.9591,-7.8943,-7.0145,-4.0131,0.30892,3.5105,5.9731,5.8944,5.6322,5.1111,4.4181,4.6718,4.6092,4.6957,4.8013,4.9561,4.9227,4.4462,3.5398,1.8467,0.81945,-0.020677,0,-1.6905,-3.2781,-4.8484,-5.2035,-3.9978,-1.6336,-0.095242,1.7563,2.8585,3.6453,3.941,3.4867,3.2458,3.3453,3.4529,3.6689,3.9977,4.0639,3.9506,3.5527,2.3475,1.5229,1.2031,0.4091,-1.3301,-3.0961,-4.7521,-5.3772,-5.1605,-3.7429,-2.7083,-1.7036,-0.051729,1.4793,2.0534,2.2028,2.1015,2.1738,2.7675,3.4332,3.2863,3.1598,3.0335,2.2438,0.90153,-0.2409,-1.5098
-0.90182,-3.3116,-5.2636,-6.2002,-5.3173,-2.3232,1.9935,5.1929,7.665,7.5857,7.3201,6.8005,6.1092,6.3595,6.2957,6.3843,6.4911,6.6431,6.6101,6.1306,5.2287,3.5354,2.5081,1.6661,1.6905,0,-1.5478,-3.1124,-3.5152,-2.3074,0.050408,1.5968,3.4457,4.5514,5.3419,5.6382,5.1843,4.9318,5.0259,5.1335,5.3601,5.6888,5.7517,5.639,5.2429,4.0414,3.212,2.8886,2.1055,0.36123,-1.4116,-3.0868,-3.7005,-3.478,-2.0465,-1.0096,0.0058032,1.6594,3.1832,3.7519,3.9018,3.8013,3.8714,4.4736,5.1286,4.9755,4.8515,4.7225,3.9366,2.5942,1.4535,0.18732
0.63035,-1.7876,-3.7477,-4.6936,-3.8095,-0.80826,3.524,6.7189,9.1927,9.1167,8.8505,8.3224,7.6322,7.8803,7.8211,7.9162,8.0207,8.1719,8.1385,7.6619,6.7654,5.0697,4.0483,3.2085,3.2781,1.5478,0,-1.5435,-2.0181,-0.75981,1.6055,3.1427,4.9792,6.0938,6.8787,7.1749,6.7279,6.4739,6.5664,6.6794,6.913,7.2337,7.2967,7.1811,6.7867,5.5949,4.7759,4.4439,3.5968,1.8519,0.076273,-1.5944,-2.2095,-1.9888,-0.55198,0.46734,1.4855,3.1408,4.6594,5.2336,5.3804,5.29,5.3539,5.9604,6.613,6.4551,6.3291,6.2047,5.4386,4.0986,2.9604,1.6864
2.2213,-0.19678,-2.153,-3.0997,-2.2135,0.78598,5.1242,8.3305,10.804,10.728,10.453,9.9244,9.2353,9.4807,9.4263,9.5229,9.6255,9.7761,9.742,9.2611,8.3596,6.6523,5.6344,4.7938,4.8484,3.1124,1.5435,0,-0.46621,0.82206,3.1878,4.7242,6.5603,7.6737,8.4659,8.7603,8.3147,8.06,8.1547,8.2649,8.5081,8.8268,8.8826,8.767,8.3694,7.1743,6.356,6.0186,5.2042,3.4638,1.6954,0.031205,-0.59086,-0.36896,1.0607,2.0887,3.0988,4.7677,6.2835,6.8525,7.0001,6.9153,6.9805,7.5875,8.2231,8.0837,7.9615,7.8282,7.0658,5.7312,4.5988,3.3184
2.5776,0.1692,-1.7748,-2.7123,-1.8284,1.155,5.4649,8.6556,11.135,11.053,10.786,10.266,9.5755,9.8248,9.7591,9.8549,9.965,10.117,10.079,9.5997,8.7029,7.0051,5.9927,5.1503,5.2035,3.5152,2.0181,0.46621,0,1.2034,3.5569,5.1031,6.9446,8.0504,8.8434,9.1403,8.6887,8.4336,8.5307,8.6409,8.8732,9.197,9.2607,9.146,8.7487,7.5504,6.7308,6.4081,5.5398,3.7979,2.025,0.35078,-0.25561,-0.035076,1.3902,2.4349,3.4377,5.0957,6.6214,7.1811,7.3249,7.231,7.2991,7.8995,8.538,8.4003,8.2805,8.1364,7.3756,6.0318,4.8886,3.6349
1.4035,-1.0039,-2.9477,-3.8856,-3.0026,-0.017397,4.2914,7.4815,9.9587,9.8772,9.6082,9.0891,8.3984,8.6479,8.5842,8.6807,8.7895,8.9392,8.902,8.4225,7.5221,5.8213,4.8107,3.9672,3.9978,2.3074,0.75981,-0.82206,-1.2034,0,2.3522,3.9007,5.7416,6.8472,7.6373,7.9351,7.4836,7.2273,7.3241,7.4346,7.6661,7.9907,8.0566,7.9415,7.5429,6.3422,5.5194,5.1965,4.4003,2.6563,0.88774,-0.77851,-1.3912,-1.1711,0.25221,1.2954,2.2974,3.9552,5.4829,6.044,6.1873,6.0895,6.1621,6.7546,7.4031,7.2587,7.1374,6.9896,6.2335,4.8905,3.7482,2.4954
-0.95664,-3.3541,-5.2998,-6.2377,-5.3562,-2.3721,1.9277,5.1107,7.5818,7.4918,7.2353,6.7093,6.0239,6.2791,6.2182,6.3105,6.4158,6.5661,6.5272,6.0501,5.1536,3.4595,2.4446,1.6021,1.6336,-0.050408,-1.6055,-3.1878,-3.5569,-2.3522,0,1.54,3.3792,4.4844,5.2712,5.5687,5.1184,4.8624,4.9567,5.062,5.2898,5.627,5.6915,5.5645,5.1754,3.9613,3.1445,2.8166,2.0348,0.29162,-1.4717,-3.1366,-3.7542,-3.5353,-2.108,-1.0721,-0.068159,1.583,3.1167,3.6797,3.8261,3.7202,3.7987,4.3861,5.0406,4.8937,4.7707,4.6211,3.8676,2.5345,1.3883,0.13524
-2.5184,-4.9184,-6.8726,-7.8075,-6.9266,-3.9311,0.37452,3.5595,6.0248,5.9374,5.6799,5.1571,4.4664,4.7239,4.6621,4.7513,4.8588,5.0098,4.9705,4.4961,3.5971,1.8996,0.88432,0.046113,0.095242,-1.5968,-3.1427,-4.7242,-5.1031,-3.9007,-1.54,0,1.8361,2.9398,3.7239,4.0211,3.5737,3.3262,3.4227,3.5256,3.7446,4.0766,4.1427,4.0146,3.6223,2.4083,1.5902,1.2638,0.47815,-1.26,-3.023,-4.6724,-5.299,-5.0848,-3.6609,-2.64,-1.6331,0.013704,1.5489,2.1161,2.2678,2.1558,2.239,2.8293,3.4766,3.3309,3.2052,3.0594,2.2987,0.96373,-0.18277,-1.4402
-4.3241,-6.7245,-8.6816,-9.6151,-8.7324,-5.7371,-1.4288,1.7573,4.221,4.1364,3.8787,3.3526,2.6583,2.9157,2.8533,2.9439,3.0488,3.1994,3.1615,2.6862,1.7844,0.08939,-0.92956,-1.7701,-1.7563,-3.4457,-4.9792,-6.5603,-6.9446,-5.7416,-3.3792,-1.8361,0,1.1037,1.8862,2.1834,1.7336,1.4885,1.5842,1.6856,1.9014,2.2318,2.2979,2.1716,1.7771,0.56129,-0.25905,-0.57735,-1.2624,-3.0022,-4.7655,-6.4195,-7.0477,-6.8354,-5.407,-4.3921,-3.3826,-1.7384,-0.20047,0.37165,0.52495,0.40695,0.49366,1.0832,1.7416,1.5896,1.4626,1.314,0.55613,-0.77504,-1.9292,-3.1939
-5.4079,-7.8089,-9.7666,-10.698,-9.8188,-6.8228,-2.5121,0.67231,3.1398,3.0551,2.7966,2.2724,1.5747,1.8318,1.7688,1.8605,1.9644,2.1162,2.0791,1.6036,0.70495,-0.98764,-2.0095,-2.8481,-2.8585,-4.5514,-6.0938,-7.6737,-8.0504,-6.8472,-4.4844,-2.9398,-1.1037,0,0.78065,1.0779,0.62413,0.38295,0.47697,0.58124,0.7985,1.1273,1.1934,1.0687,0.67598,-0.53987,-1.363,-1.674,-2.3262,-4.0589,-5.8288,-7.4852,-8.1159,-7.9054,-6.4741,-5.462,-4.4514,-2.8083,-1.2674,-0.6922,-0.53889,-0.65837,-0.57197,0.019871,0.67359,0.52525,0.39831,0.25168,-0.50819,-1.8409,-2.9957,-4.2629
-6.1967,-8.5989,-10.557,-11.49,-10.612,-7.6117,-3.2993,-0.11426,2.3534,2.2688,2.012,1.4876,0.78794,1.0451,0.97981,1.0731,1.1777,1.3299,1.292,0.81715,-0.080222,-1.7722,-2.7954,-3.6315,-3.6453,-5.3419,-6.8787,-8.4659,-8.8434,-7.6373,-5.2712,-3.7239,-1.8862,-0.78065,0,0.29352,-0.15873,-0.40321,-0.31347,-0.20404,0.0083755,0.33921,0.40586,0.28148,-0.11377,-1.3304,-2.1544,-2.4691,-3.1226,-4.8545,-6.6238,-8.2814,-8.9133,-8.704,-7.2708,-6.2607,-5.2494,-3.607,-2.066,-1.49,-1.3341,-1.4533,-1.3641,-0.77561,-0.11759,-0.26494,-0.39291,-0.53958,-1.2994,-2.6317,-3.7901,-5.0585
-6.4657,-8.8681,-10.827,-11.761,-10.879,-7.8815,-3.5697,-0.38537,2.0834,1.9989,1.7408,1.2165,0.51686,0.77371,0.70829,0.8017,0.90475,1.0552,1.0178,0.54325,-0.35503,-2.0484,-3.0687,-3.9076,-3.941,-5.6382,-7.1749,-8.7603,-9.1403,-7.9351,-5.5687,-4.0211,-2.1834,-1.0779,-0.29352,0,-0.4524,-0.69673,-0.60755,-0.49948,-0.28489,0.048406,0.11506,-0.0097604,-0.40315,-1.6197,-2.4427,-2.7542,-3.3705,-5.1001,-6.8702,-8.5289,-9.159,-8.949,-7.518,-6.5067,-5.4968,-3.853,-2.3144,-1.7387,-1.582,-1.6938,-1.6047,-1.014,-0.36023,-0.50588,-0.631,-0.77825,-1.5375,-2.8697,-4.028,-5.2955
