-0.46449,-0.39159,-0.41635,-0.18856,-0.40483,-0.12638,-0.046794,-0.27908,-0.10373,-0.21243,-0.078676,-0.22097,-0.25287,-0.2675,-0.16906,-0.40023,-0.23708,-0.4697,-0.13499,-0.37276,-0.21858,-0.45441,-0.30401,1.9405,3.2591,2.1904,4.4495,2.269,2.1855,1.9579,3.0787,2.8729,2.0132,1.5015,1.8251,3.7287,3.2223,1.8986,3.043,3.3647,2.6976,2.7324,2.7633,1.8267,2.4994,3.3869,63.35,58.312,69.233,56.615,61.545,56.368,53.776,51.912,48.649,64.429,57.746,62.432,52.105,53.077,67.789,62.56,57.001,64.369,54.171,64.554,62.847,68.313,56.881
-0.48298,-0.30848,-0.41156,-0.19869,-0.43455,-0.27308,-0.12535,-0.36239,-0.036874,-0.28809,-0.10293,-0.15355,-0.31262,-0.15123,-0.21122,-0.50699,-0.27579,-0.45536,-0.1244,-0.38244,-0.16652,-0.43202,-0.13226,1.9143,3.106,2.2094,3.7229,2.1378,1.9256,1.7783,2.9698,2.9833,1.7828,1.4048,1.7804,3.4683,3.0418,1.6052,2.9776,3.0021,2.5636,2.7822,2.5541,1.5693,2.481,3.1631,63.206,58.273,68.927,55.429,61.072,56.311,53.4,51.51,48.33,63.936,57.574,62.083,51.086,52.38,67.685,62.717,56.703,63.756,53.507,64.262,62.076,68.211,55.701
-0.47788,-0.48462,-0.42433,-0.41404,-0.40943,-0.35853,-0.31599,-0.4453,-0.11026,-0.28928,-0.20682,-0.11551,-0.31351,-0.37037,-0.34609,-0.47744,-0.30862,-0.46278,-0.31251,-0.36687,-0.25375,-0.44102,-0.3546,1.9974,2.9501,2.1395,3.6876,2.3786,1.7563,1.7567,3.3424,2.7857,1.673,1.4597,1.6818,3.2899,3.1082,1.5113,2.678,2.709,2.5092,2.1496,2.2592,1.6479,2.5629,2.7082,63.11,57.629,68.884,54.385,60.61,56.148,52.996,51.384,47.474,63.193,57.077,61.399,50.426,51.098,67.278,62.128,56.276,63.305,53.427,64.115,61.88,67.348,55.094
-0.42064,-0.43868,-0.40677,-0.20381,-0.43914,-0.13204,-0.21831,-0.24377,-0.046685,-0.19767,-0.1902,-0.22444,-0.28426,-0.29112,-0.17202,-0.31048,-0.33618,-0.48736,-0.32905,-0.32213,-0.15934,-0.4109,-0.36798,2.0177,2.8561,1.9644,4.1626,2.3451,1.8551,1.7601,3.3234,3.0936,1.9422,1.4323,1.6804,3.4578,3.2698,1.774,2.8709,2.7937,2.6644,2.721,2.0942,1.9453,2.6591,3.1965,63.014,57.932,68.954,55.209,60.692,56.121,52.67,50.707,47.859,63.218,56.976,61.385,50.556,51.852,66.868,62.304,55.995,63.384,54.177,64.215,62.002,66.967,55.564
-0.3052,-0.45616,-0.35804,-0.14501,-0.48249,-0.053259,-0.19923,-0.12542,-0.049429,-0.23283,-0.15865,-0.18683,-0.1938,-0.14503,-0.17213,-0.21153,-0.33434,-0.30762,-0.42479,-0.32794,-0.16569,-0.4384,-0.18848,2.7363,2.7861,1.6873,3.8644,2.3367,2.0908,1.6856,2.3553,2.9799,1.8542,1.3664,1.7377,3.2667,2.9753,2.006,2.9763,2.8919,2.5257,3.1722,2.096,1.6976,2.6183,2.3387,63.927,57.87,69.299,54.945,60.899,56.168,52.654,49.95,48.134,63.462,57.024,61.597,50.261,51.055,66.761,62.109,56.36,62.922,52.347,64.305,61.472,67.171,53.708
-0.3056,-0.50486,-0.2042,-0.23596,-0.38342,-0.16975,-0.099146,-0.30246,-0.036909,-0.27545,-0.12148,-0.26845,-0.23764,-0.20927,-0.29011,-0.15808,-0.26794,-0.31407,-0.24235,-0.33565,-0.19472,-0.45107,-0.26529,2.4046,3.0929,2.0686,3.7643,2.4009,1.9694,1.9189,3.0592,2.9661,1.7754,1.4506,1.7627,3.0338,3.2825,1.8697,2.9568,2.7832,2.5733,2.7847,2.1603,1.8276,2.6351,3.0202,64.474,57.859,69.431,55.246,61.195,56.213,52.49,50.57,47.811,63.6,56.94,61.678,50.474,51.332,66.642,62.332,56.34,62.849,52.151,64.583,61.487,67.256,55.25
-0.4755,-0.43997,-0.247,-0.46098,-0.47507,-0.31192,-0.17677,-0.25367,-0.14306,-0.28312,-0.097437,-0.37656,-0.30179,-0.19295,-0.3893,-0.37622,-0.35117,-0.43481,-0.30003,-0.39036,-0.22929,-0.47876,-0.12562,2.1788,3.0057,1.6076,3.1785,2.4165,1.9336,1.812,3.2176,2.7462,1.7383,1.7313,1.852,3.2526,2.9857,1.8668,2.866,2.8028,2.3775,2.7087,2.1453,1.8268,2.5746,4.026,64.797,58.075,69.109,55.348,61.565,56.769,52.175,50.548,47.847,63.798,56.767,61.626,52.022,51.195,66.921,62.582,57.173,62.555,52.319,64.608,61.669,67.758,56.651
-0.49892,-0.21228,-0.32096,-0.37767,-0.4615,-0.203,-0.25325,-0.2895,-0.19753,-0.3358,-0.18019,-0.26488,-0.34767,-0.15408,-0.40088,-0.37835,-0.39658,-0.38007,0.068577,-0.39827,-0.29149,-0.48349,-0.13529,1.9394,2.2912,1.5589,2.9521,2.1504,2.0522,1.7801,2.5077,2.8043,1.8062,1.5968,2.0607,3.056,3.3809,2.0147,2.6543,2.9443,2.4383,1.8324,2.1591,1.7448,2.3825,2.8257,65.213,57.974,68.982,55.006,61.521,57.101,52.163,50.323,48.423,64.119,57.008,62.266,51.384,51.26,67.229,63.062,58.904,63.365,51.246,64.966,61.748,67.999,56.129
-0.45853,-0.29506,-0.38942,-0.33951,-0.46065,-0.2189,-0.27564,-0.31322,-0.12151,-0.32772,-0.20672,-0.31258,-0.40468,-0.1373,-0.44495,-0.46831,-0.3729,-0.44517,-0.18858,-0.35887,-0.19619,-0.43312,-0.0040958,1.8454,2.0228,1.7602,2.7149,2.1381,1.8517,1.7153,2.5789,3.0511,1.7904,1.4701,1.885,2.9153,2.874,1.9946,2.5749,2.8364,2.2534,1.7127,2.0383,1.7114,2.4439,2.7258,65.286,58.783,69.406,53.633,61.078,56.961,52.609,50.221,48.745,64.266,57.043,61.9,51.721,51.244,67.435,63.315,58.901,63.505,51.578,65.005,61.533,68.552,54.808
-0.41298,-0.33502,-0.42711,-0.33085,-0.45471,-0.25761,-0.22529,-0.32555,-0.084907,-0.34966,-0.11057,-0.36174,-0.34098,-0.29315,-0.46453,-0.47652,-0.35589,-0.49106,-0.22472,-0.3182,-0.19364,-0.45285,-0.1887,1.8349,2.1826,1.7518,2.8371,2.4412,1.6303,1.6029,2.1576,2.7233,1.7712,1.5726,1.7437,2.7738,2.3368,2.0044,2.4827,2.6262,2.1526,1.7896,1.855,1.6708,2.2821,2.9406,64.714,60.161,69.723,51.93,59.639,56.431,52.322,49.595,48.324,63.882,56.941,61.53,51.15,50.21,67.373,62.404,58.181,63.466,51.534,64.773,61.522,68.143,53.541
-0.28454,-0.39749,-0.43423,-0.23218,-0.32575,-0.18389,-0.18812,-0.27305,-0.064589,-0.34102,-0.19886,-0.36742,-0.27046,-0.20404,-0.40566,-0.42604,-0.34995,-0.43368,-0.21358,-0.31279,-0.19747,-0.41076,0.10414,1.7899,2.8812,1.8334,2.5991,2.31,1.4669,1.6199,2.0376,2.4767,1.9137,1.4573,1.8205,2.8806,2.2791,1.9377,2.5355,2.7972,2.3051,2.1113,1.7814,1.6281,2.4133,2.6336,62.794,61.179,69.619,49.916,57.549,54.743,51.981,48.424,47.569,62.497,56.563,60.831,49.728,48.998,66.697,60.19,56.039,62.441,50.157,64.037,61.285,66.72,52.799
-0.25853,-0.45256,-0.27015,-0.19205,-0.30291,-0.18432,-0.22343,-0.24363,-0.041424,-0.3161,-0.23049,-0.26999,-0.21726,-0.17226,-0.34431,-0.34995,-0.24892,-0.28131,-0.18823,-0.25659,-0.18262,-0.38983,-0.11515,1.5112,3.5774,1.4024,2.5017,1.9997,1.566,1.6555,1.9708,2.2665,1.8962,1.4617,1.571,2.775,2.2504,1.6012,2.3635,2.3899,1.7941,2.1815,1.7905,1.4633,2.3734,1.8477,60.329,60.927,68.579,48.06,56.007,52.834,51.441,46.803,46.26,60.343,55.653,58.989,47.554,47.275,65.389,57.597,52.287,59.512,48.379,61.897,60.479,64.188,50.607
-0.20901,-0.38215,-0.31553,-0.24222,-0.35533,-0.15847,-0.12206,-0.22604,-0.015476,-0.32383,-0.21175,-0.29653,-0.19215,-0.091345,-0.36408,-0.31851,-0.2568,-0.3749,-0.087239,-0.24902,-0.19433,-0.35274,0.0048931,1.4489,3.9488,1.4751,2.7507,2.3628,1.5918,1.682,2.0657,2.2016,1.8714,1.4036,1.5914,2.7893,2.1972,1.7037,2.3055,2.2561,1.7816,2.1215,1.8422,1.5171,2.2641,1.6084,58.974,60.049,68.1,47.075,54.72,51.381,50.439,45.767,45.304,59.151,54.905,58.104,46.271,46.154,64.771,55.578,50.694,58.277,46.674,60.373,59.963,62.971,49.328
-0.21686,-0.29105,-0.30537,-0.28388,-0.3402,-0.25648,-0.12177,-0.23087,-0.079141,-0.30477,-0.25126,-0.27184,-0.23542,-0.13343,-0.32444,-0.34197,-0.3093,-0.35016,-0.071875,-0.29569,-0.24753,-0.39435,-0.090102,1.583,4.3748,1.68,3.0048,2.9437,1.7786,1.5387,2.1085,2.3476,1.9032,1.8962,1.7088,2.916,2.2119,1.7823,2.3491,2.6558,1.8595,2.0258,2.2607,1.5654,2.3465,1.6741,58.52,58.802,67.591,46.604,52.564,50.375,49.187,44.812,44.701,58.289,53.48,57.567,45.602,45.428,64.201,54.592,49.803,57.434,45.817,58.853,59.58,61.907,48.909
-0.35977,-0.4872,-0.26598,-0.25296,-0.36597,-0.36516,-0.32223,-0.085684,-0.13848,-0.41536,-0.30285,-0.3764,-0.2343,-0.19804,-0.43022,-0.48988,-0.28507,-0.49112,-0.2264,-0.4366,-0.24422,-0.47419,-0.27293,1.7657,3.1378,1.7181,3.1777,2.1108,1.9719,1.8735,2.0578,2.4878,2.1182,2.1158,2.2446,3.1876,2.5262,1.7842,2.9866,2.7743,2.3559,2.3126,2.5658,1.6425,2.7193,2.344,58.182,63.985,67.505,46.638,53.652,49.919,48.921,44.113,44.775,58.258,52.135,57.036,45.495,45.101,64.548,54.324,48.758,57.364,46.173,57.898,59.436,61.327,49.614
-0.33481,-0.3571,-0.29402,-0.34873,-0.35178,-0.27972,-0.2213,-0.24066,-0.028233,-0.40149,-0.34425,-0.30592,-0.37691,-0.1644,-0.41286,-0.37436,-0.38455,-0.31963,-0.23106,-0.32681,-0.19635,-0.41231,-0.10976,1.8128,2.9234,1.8107,3.4332,2.5048,2.0159,2.0459,2.1554,2.3169,2.2404,2.184,2.1577,3.3719,2.5496,2.1426,2.9435,3.2,2.4666,1.8551,2.418,1.7204,2.6991,1.8187,55.993,60.194,65.681,45.928,52.042,48.218,48.054,43.255,43.519,56.092,50.592,55.283,44.79,44.49,62.568,51.606,47.413,54.88,45.801,54.283,58.292,58.484,48.463
-0.17827,-0.33816,-0.33899,-0.1562,-0.20962,-0.14954,-0.10593,-0.16697,0.11459,-0.26823,-0.059234,-0.33844,-0.25362,-0.060907,-0.48529,-0.28953,-0.13284,-0.35649,-0.27212,-0.27413,-0.077762,-0.42743,0.11247,2.2762,4.9877,2.145,3.366,2.255,2.0413,1.9181,2.1092,2.3073,2.255,1.8306,2.5552,3.2795,2.5068,2.5717,3.533,2.8962,3.0976,1.7989,2.9791,1.9521,2.9502,1.623,54.332,52.376,64.129,44.552,50.306,46.608,47.229,42.251,41.893,54.741,48.485,54.078,43.357,43.431,60.649,49.271,45.135,52.396,45.199,51.954,57.43,56.686,47.441
-0.08725,-0.23356,-0.39615,-0.02877,-0.43638,-0.17624,-0.10648,-0.10137,0.09527,-0.23936,-0.12174,-0.26359,-0.1611,-0.10424,-0.44431,-0.15931,-0.059318,-0.26804,-0.062912,-0.12534,-0.16232,-0.28945,0.26669,1.9099,3.2077,2.4024,2.9665,2.3533,1.8281,1.66,1.9607,2.1161,2.2737,1.7161,2.3455,2.9488,2.1517,2.8043,3.1659,2.9089,2.8396,1.4,2.8006,1.9,3.039,1.2306,52.537,46.391,61.886,43.646,49.516,45.531,46.755,41.756,41.097,53.179,47.145,52.305,42.209,42.726,58.379,47.762,44.286,50.707,44.641,48.843,56.119,54.03,46.289
-0.23503,-0.23586,-0.35186,-0.22379,-0.24244,-0.13767,-0.22647,-0.21461,0.14896,-0.2724,-0.20212,-0.36628,-0.21325,-0.046707,-0.34881,-0.15421,-0.24582,-0.31223,0.12678,-0.32111,-0.11158,-0.32803,0.040327,2.0316,3.1168,2.1311,3.2081,2.896,1.9585,1.7071,2.2985,2.4864,2.4952,1.7348,2.3715,3.3494,2.1152,2.4567,2.9598,3.0927,2.659,1.1093,2.7923,2.0047,2.725,1.3227,51.923,45.113,61.013,43.733,49.91,45.834,46.906,42.113,41.442,52.636,46.992,51.971,42.499,42.795,56.82,46.828,44.483,50.675,44.79,48.669,55.779,52.837,46.424
-0.25386,-0.24639,-0.30312,-0.1998,-0.2245,-0.26327,-0.28444,-0.1901,-0.11089,-0.18966,-0.23872,-0.29837,-0.24752,-0.12243,-0.40191,-0.26901,-0.30017,-0.3691,0.41625,-0.29551,-0.29696,-0.28246,0.056089,2.1712,3.0405,1.9559,3.1711,3.1792,2.0136,1.5719,2.4134,2.4297,2.3541,1.9149,2.2633,3.6654,2.3315,2.3039,3.5005,2.9642,2.3411,0.9386,3.0433,1.9316,2.6875,1.6287,53.368,45.909,62.732,44.287,51.623,47.479,47.529,42.57,42.31,54.119,48.079,53.878,43.744,43.743,58.323,48.874,45.516,52.89,45.121,51.966,57.55,54.153,46.976
-0.060838,-0.20723,-0.50373,-0.18142,-0.37138,-0.11925,-0.2685,-0.17917,-0.11016,-0.11192,-0.14553,-0.15796,-0.33139,-0.13987,-0.25596,-0.28243,-0.22064,-0.26291,0.0323,-0.16611,-0.26454,-0.14573,0.00070599,1.7023,2.8388,3.1336,2.9402,3.377,1.6164,1.6467,2.3034,2.4691,2.1241,1.8851,2.3685,3.7542,2.2392,1.9515,3.2213,2.4678,2.0831,1.7722,2.2788,1.6504,2.521,1.6041,56.348,48.047,64.889,46.116,55.076,49.064,48.178,44.381,43.658,57.663,49.247,57.154,45.834,44.797,62.97,53.409,47.568,56.299,46.214,55.818,59.892,57.312,47.914
-0.16068,-0.21797,-0.24705,-0.030452,-0.4444,-0.2053,-0.17123,-0.15616,-0.028541,-0.15472,-0.004565,-0.12615,-0.26246,-0.058981,-0.15575,-0.32696,-0.33736,-0.096339,0.049687,-0.086302,-0.084603,-0.26196,0.021378,2.1186,2.74,2.0294,3.1707,2.7496,1.9306,1.7627,2.2255,2.5732,1.6919,2.1441,2.1877,3.4863,2.4639,1.8482,2.6717,2.8792,2.162,1.9816,2.6896,1.5725,2.7539,1.7389,57.88,50.443,65.764,47.782,57.196,51.275,49.092,45.283,44.686,59.03,50.935,57.472,47.215,46.306,63.642,56.356,50.489,57.673,47.407,57.661,59.975,60.194,49.487
-0.31319,-0.11249,-0.3278,-0.053227,-0.32189,-0.25779,-0.40052,-0.48868,-0.097256,-0.24964,-0.1547,-0.27037,-0.46573,-0.19969,-0.34296,-0.34987,-0.16104,-0.32469,-0.59759,-0.24472,-0.25761,-0.23486,-0.21152,1.805,2.6735,1.8639,3.7109,2.6177,1.9905,1.8696,2.5903,2.6586,1.7466,2.0235,2.054,3.3748,2.3821,2.0327,2.9049,3.1426,2.3064,2.1374,2.9423,1.6653,2.7746,2.0479,59.723,52.403,68.76,49.678,58.692,52.899,50.731,46.714,45.678,61.018,54.043,59.319,48.776,48.187,64.906,59.854,52.68,60.631,49.049,60.956,60.988,63.778,51.17
-0.37884,-0.18444,-0.34533,-0.17078,-0.40514,-0.3492,-0.27977,-0.15166,-0.084562,-0.29099,-0.33398,-0.33685,-0.22043,-0.29578,-0.35229,-0.34338,-0.37592,-0.34374,-0.24238,-0.3803,-0.31206,-0.26005,-0.16829,1.7747,2.5309,1.701,3.5462,2.6152,1.9367,1.8013,2.2624,2.6575,1.7096,1.5902,2.0738,3.0635,2.5431,2.0146,3.2994,2.9364,2.4969,1.8005,2.8313,1.6886,2.3382,1.7482,61.394,54.365,69.653,51.037,59.816,53.848,52.413,47.796,46.445,61.905,56.452,60.537,50.002,49.793,65.595,59.861,54.528,61.586,49.438,62.179,61.702,64.976,53.265
-0.55312,-0.4064,-0.35271,-0.068338,-0.3608,-0.21937,-0.28543,-0.43225,-0.048372,-0.19754,-0.10291,-0.39928,-0.23146,-0.15836,-0.24982,-0.41245,-0.22721,-0.4504,-0.2662,-0.32325,-0.28279,-0.35277,-0.11428,1.8836,2.9029,1.9884,3.0877,2.2504,1.886,1.789,2.3536,2.6323,1.584,1.5703,1.8836,3.4048,2.6322,1.7497,2.9207,3.1072,2.6034,2.1224,2.7221,1.8355,2.2863,1.9221,62.206,55.934,69.336,52.048,60.111,54.804,53.287,48.934,46.967,62.763,57.04,61.353,50.663,50.495,66.449,61.629,55.731,62.417,50.396,62.81,61.932,66.32,53.798
-0.48316,-0.45326,-0.2532,-0.19267,-0.34362,-0.28344,-0.42479,-0.31691,-0.081077,-0.095077,-0.1051,-0.2937,-0.20292,-0.16503,-0.33573,-0.4225,-0.30195,-0.50767,-0.11075,-0.29137,-0.18418,-0.30298,-0.31166,2.4463,2.9749,1.8112,3.3514,2.0455,1.7452,2.0231,2.3582,2.9138,1.6182,1.402,2.0443,2.9271,2.6247,1.6134,2.9317,2.884,2.4763,2.1741,2.5783,1.9361,2.5612,2.0138,62.008,56.892,68.973,53.103,60.173,55.204,53.644,49.135,47.489,62.636,57.083,61.233,50.367,50.871,66.78,62.005,56.269,62.739,51.895,63.167,61.776,66.956,54.649
-0.50567,-0.26429,-0.25377,-0.37709,-0.26935,-0.24911,-0.29414,-0.43791,-0.13535,-0.13476,-0.22571,-0.23323,-0.25989,-0.30073,-0.29196,-0.45482,-0.37113,-0.41501,-0.26709,-0.36179,-0.28117,-0.39679,-0.35634,2.5778,2.2398,1.5741,3.0199,2.0729,1.7149,1.8392,2.4514,2.9154,1.5652,1.5037,1.8619,2.9767,2.4899,1.5462,2.7917,2.5318,2.6033,2.0569,2.5549,1.9923,2.6272,1.9182,62.272,56.009,68.827,52.232,59.509,55.251,52.889,48.697,46.881,62.339,57.186,60.851,49.725,49.88,66.351,61.859,56.622,62.473,50.823,63.258,61.358,66.691,53.94
-0.35798,-0.38643,-0.25818,-0.18192,-0.32237,-0.20143,-0.17315,-0.42494,-0.10294,-0.12277,-0.10423,-0.22649,-0.36471,-0.16569,-0.21991,-0.33289,-0.3468,-0.36669,-0.28858,-0.27761,-0.15742,-0.28087,-0.21592,2.0688,2.2577,1.5985,2.6575,2.3336,1.6378,1.7022,2.2552,2.7063,1.6541,1.305,1.8001,3.2137,2.218,1.4569,2.6801,2.8675,2.4634,1.8452,2.0658,1.8706,2.4599,1.766,61.77,56.092,68.836,51.231,59.346,54.972,52.463,48.704,46.751,62.047,57.017,60.835,50.141,49.34,65.775,61.247,55.641,61.968,51.084,63.624,61.086,65.836,53.414
0.10516,-0.42165,-0.1996,-0.22169,-0.38456,-0.15417,-0.099639,-0.1732,-0.054264,-0.081453,-0.10504,-0.20273,-0.20297,-0.11863,-0.10642,-0.3561,-0.30178,-0.40255,-0.52865,-0.2581,-0.17158,-0.26295,-0.11518,1.0344,2.3943,1.3082,2.7104,2.3202,1.8387,1.6516,2.1561,2.7859,1.5115,1.3821,1.7981,3.1137,2.2752,1.4937,2.7744,2.6205,2.4643,1.8658,2.1972,1.8774,2.6053,2.0904,62.027,56.573,68.716,51.588,59.896,55.138,52.376,48.745,46.801,62.252,56.922,60.936,50.122,48.662,65.393,61.857,55.352,62.201,50.884,63.572,60.904,65.541,53.556
0.00020356,-0.32925,-0.1247,-0.21353,-0.37527,-0.19396,-0.22341,-0.1298,-0.085253,-0.11438,-0.060662,-0.2765,-0.37262,-0.11637,-0.21495,-0.38623,-0.44125,-0.35994,0.07136,-0.30786,-0.078684,-0.3574,-0.01922,1.0853,2.3207,1.4567,2.8473,2.4641,1.8187,1.8487,2.1622,2.8968,1.6358,1.3913,1.8296,3.1862,2.3553,1.6025,2.7311,2.9654,2.2537,1.3415,2.2646,1.8417,2.3306,2.2339,62.045,56.724,68.669,52.565,60.052,54.956,51.918,48.677,46.951,62.394,56.567,61.102,50.536,49.109,65.544,62.195,55.715,62.728,50.079,63.992,60.76,66.097,53.271
